ME, 695000.0, 699000.0, 703000.0, 709000.0, 719000.0, 723000.0, 729000.0, 731000.0, 735000.0, 740000.0, 745000.0, 751000.0, 753000.0, 763000.0, 772000.0, 774000.0, 775000.0, 777000.0, 760000.0, 762000.0, 771000.0, 775000.0, 778000.0, 781000.0, 788000.0, 792000.0, 793000.0, 796000.0, 797000.0, 797000.0, 800000.0, 807000.0, 815000.0, 821000.0, 829000.0, 836000.0, 840000.0, 842000.0, 843000.0, 846000.0, 849000.0, 852000.0, 839000.0, 806000.0, 801000.0, 800000.0, 832000.0, 854000.0, 878000.0, 903000.0, 914000.0, 917000.0, 916000.0, 915000.0, 913000.0, 927000.0, 934000.0, 938000.0, 943000.0, 944000.0, 969000.0, 975000.0, 995000.0, 994000.0, 993000.0, 993000.0, 997000.0, 999000.0, 1004000.0, 994000.0, 1015390, 1034292, 1045655, 1059040, 1071995, 1088412, 1103578, 1113566, 1122563, 1124660, 1133033, 1136684, 1144772, 1155635, 1162936, 1170126, 1184574, 1203840, 1219961, 1231296, 1235439, 1235748, 1238256, 1237687, 1237438, 1241436, 1245215, 1247554, 1253040, 1277179, 1284663, 1293667, 1302729, 1307904, 1311044, 1313355, 1315398, 1316456
MI, 2423000.0, 2450000.0, 2477000.0, 2505000.0, 2534000.0, 2579000.0, 2626000.0, 2693000.0, 2722000.0, 2771000.0, 2832000.0, 2916000.0, 2997000.0, 3101000.0, 3183000.0, 3263000.0, 3353000.0, 3451000.0, 3499000.0, 3591000.0, 3723000.0, 3872000.0, 3942000.0, 4063000.0, 4214000.0, 4331000.0, 4451000.0, 4589000.0, 4665000.0, 4795000.0, 4834000.0, 4798000.0, 4780000.0, 4780000.0, 4798000.0, 4838000.0, 4889000.0, 4968000.0, 5056000.0, 5156000.0, 5315000.0, 5472000.0, 5549000.0, 5405000.0, 5467000.0, 5475000.0, 5874000.0, 6076000.0, 6213000.0, 6332000.0, 6372000.0, 6407000.0, 6497000.0, 6650000.0, 6822000.0, 7066000.0, 7285000.0, 7467000.0, 7569000.0, 7667000.0, 7823000.0, 7834000.0, 7893000.0, 7933000.0, 8058000.0, 8187000.0, 8357000.0, 8512000.0, 8630000.0, 8696000.0, 8974186, 9028944, 9077956, 9117507, 9117668, 9129205, 9171110, 9217761, 9266268, 9262078, 9209287, 9115198, 9047754, 9049452, 9076293, 9127775, 9187481, 9217998, 9253295, 9310462, 9395022, 9470323, 9529240, 9584481, 9659871, 9739184, 9785450, 9820231, 9863775, 9955146, 10004341, 10037303, 10065881, 10090280, 10093266, 10083878, 10049790, 10003422
MN, 1754000.0, 1805000.0, 1862000.0, 1901000.0, 1945000.0, 1981000.0, 1987000.0, 1995000.0, 2020000.0, 2051000.0, 2086000.0, 2119000.0, 2147000.0, 2190000.0, 2234000.0, 2273000.0, 2308000.0, 2329000.0, 2291000.0, 2346000.0, 2403000.0, 2434000.0, 2451000.0, 2487000.0, 2521000.0, 2540000.0, 2560000.0, 2588000.0, 2592000.0, 2572000.0, 2576000.0, 2614000.0, 2646000.0, 2673000.0, 2695000.0, 2717000.0, 2734000.0, 2746000.0, 2753000.0, 2771000.0, 2790000.0, 2718000.0, 2662000.0, 2577000.0, 2526000.0, 2537000.0, 2734000.0, 2796000.0, 2868000.0, 2935000.0, 2982000.0, 2997000.0, 3010000.0, 3030000.0, 3050000.0, 3113000.0, 3172000.0, 3240000.0, 3274000.0, 3313000.0, 3414000.0, 3425000.0, 3470000.0, 3513000.0, 3531000.0, 3558000.0, 3592000.0, 3617000.0, 3659000.0, 3703000.0, 3853486, 3869747, 3889332, 3903925, 3932515, 3964680, 3989364, 4015341, 4050316, 4075970, 4111728, 4131450, 4141456, 4157706, 4184302, 4205212, 4235136, 4296166, 4338057, 4387283, 4427429, 4471503, 4521709, 4566028, 4605445, 4647723, 4687726, 4726411, 4775508, 4933787, 4982339, 5016643, 5046708, 5078014, 5104890, 5143134, 5182360, 5220393
MO, 3108000.0, 3128000.0, 3147000.0, 3166000.0, 3185000.0, 3204000.0, 3223000.0, 3242000.0, 3260000.0, 3279000.0, 3301000.0, 3317000.0, 3344000.0, 3409000.0, 3467000.0, 3492000.0, 3527000.0, 3470000.0, 3325000.0, 3371000.0, 3404000.0, 3429000.0, 3437000.0, 3454000.0, 3508000.0, 3526000.0, 3556000.0, 3576000.0, 3601000.0, 3622000.0, 3646000.0, 3711000.0, 3746000.0, 3773000.0, 3784000.0, 3798000.0, 3801000.0, 3794000.0, 3781000.0, 3783000.0, 3786000.0, 3811000.0, 3829000.0, 3705000.0, 3560000.0, 3516000.0, 3746000.0, 3845000.0, 3844000.0, 3882000.0, 3955000.0, 3964000.0, 4015000.0, 3972000.0, 4020000.0, 4066000.0, 4134000.0, 4163000.0, 4189000.0, 4186000.0, 4320000.0, 4326000.0, 4349000.0, 4357000.0, 4392000.0, 4442000.0, 4467000.0, 4523000.0, 4539000.0, 4568000.0, 4725764, 4758780, 4782645, 4795930, 4808308, 4839029, 4863173, 4889399, 4912430, 4916686, 4932064, 4929451, 4943733, 4975278, 5000268, 5023068, 5056696, 5081736, 5095830, 5126370, 5157770, 5193686, 5237757, 5281206, 5324610, 5367888, 5407113, 5437562, 5468338, 5605868, 5641994, 5675641, 5704639, 5742650, 5785130, 5832977, 5878399, 5911605
MS, 1553000.0, 1578000.0, 1603000.0, 1628000.0, 1653000.0, 1678000.0, 1703000.0, 1728000.0, 1753000.0, 1777000.0, 1802000.0, 1810000.0, 1817000.0, 1827000.0, 1832000.0, 1826000.0, 1823000.0, 1820000.0, 1813000.0, 1790000.0, 1800000.0, 1823000.0, 1836000.0, 1858000.0, 1886000.0, 1910000.0, 1935000.0, 1962000.0, 1981000.0, 1998000.0, 2006000.0, 1994000.0, 2004000.0, 2031000.0, 2050000.0, 2061000.0, 2072000.0, 2086000.0, 2127000.0, 2168000.0, 2176000.0, 2184000.0, 2210000.0, 2280000.0, 2167000.0, 2090000.0, 2064000.0, 2107000.0, 2076000.0, 2085000.0, 2179000.0, 2176000.0, 2163000.0, 2152000.0, 2105000.0, 2064000.0, 2060000.0, 2086000.0, 2088000.0, 2086000.0, 2178000.0, 2182000.0, 2206000.0, 2243000.0, 2244000.0, 2241000.0, 2246000.0, 2245000.0, 2228000.0, 2219000.0, 2265432, 2307117, 2349546, 2378268, 2399449, 2429756, 2459201, 2487816, 2507069, 2520638, 2539036, 2556777, 2567717, 2578051, 2588102, 2593597, 2588545, 2580352, 2574269, 2577426, 2591230, 2610193, 2635574, 2663450, 2690788, 2709925, 2731826, 2751335, 2768619, 2848293, 2853061, 2858013, 2866711, 2884596, 2898209, 2896713, 2921030, 2938618
MT, 245000.0, 261000.0, 270000.0, 282000.0, 293000.0, 305000.0, 322000.0, 332000.0, 346000.0, 363000.0, 380000.0, 397000.0, 414000.0, 433000.0, 452000.0, 469000.0, 487000.0, 505000.0, 501000.0, 534000.0, 543000.0, 546000.0, 543000.0, 538000.0, 538000.0, 535000.0, 531000.0, 527000.0, 541000.0, 524000.0, 539000.0, 540000.0, 540000.0, 541000.0, 545000.0, 550000.0, 554000.0, 554000.0, 552000.0, 555000.0, 558000.0, 543000.0, 518000.0, 485000.0, 469000.0, 477000.0, 514000.0, 531000.0, 542000.0, 569000.0, 591000.0, 593000.0, 596000.0, 602000.0, 616000.0, 624000.0, 636000.0, 656000.0, 667000.0, 666000.0, 675000.0, 679000.0, 696000.0, 698000.0, 703000.0, 706000.0, 706000.0, 707000.0, 701000.0, 700000.0, 710814, 718732, 726798, 736419, 748208, 757317, 769953, 782317, 787305, 786690, 795328, 803986, 814031, 820905, 822320, 813739, 805063, 800202, 799636, 799824, 807837, 822436, 839876, 854923, 868522, 876656, 878706, 879533, 882779, 903283, 905854, 909859, 916754, 925969, 934888, 945428, 956624, 967440
NC, 1897000.0, 1926000.0, 1956000.0, 1986000.0, 2017000.0, 2051000.0, 2077000.0, 2105000.0, 2142000.0, 2174000.0, 2221000.0, 2276000.0, 2313000.0, 2362000.0, 2421000.0, 2473000.0, 2513000.0, 2546000.0, 2522000.0, 2535000.0, 2588000.0, 2651000.0, 2700000.0, 2761000.0, 2830000.0, 2895000.0, 2959000.0, 3027000.0, 3082000.0, 3133000.0, 3167000.0, 3184000.0, 3227000.0, 3268000.0, 3304000.0, 3323000.0, 3346000.0, 3385000.0, 3440000.0, 3514000.0, 3574000.0, 3589000.0, 3569000.0, 3654000.0, 3560000.0, 3533000.0, 3706000.0, 3769000.0, 3837000.0, 3911000.0, 4062000.0, 4068000.0, 4120000.0, 4109000.0, 4120000.0, 4131000.0, 4242000.0, 4309000.0, 4368000.0, 4376000.0, 4556000.0, 4573000.0, 4663000.0, 4707000.0, 4742000.0, 4802000.0, 4863000.0, 4896000.0, 4952000.0, 5004000.0, 5203531, 5301150, 5389852, 5470911, 5547188, 5607964, 5685607, 5759492, 5823491, 5881766, 5956653, 6019101, 6077056, 6164006, 6253954, 6321578, 6403700, 6480594, 6565459, 6656987, 6748135, 6831850, 6947412, 7060959, 7185403, 7307658, 7428672, 7545828, 7650789, 8078824, 8199913, 8311263, 8409660, 8523199, 8661061, 8845343, 9041594, 9222414
ND, 321000.0, 346000.0, 371000.0, 396000.0, 421000.0, 446000.0, 474000.0, 501000.0, 528000.0, 555000.0, 580000.0, 584000.0, 603000.0, 609000.0, 620000.0, 641000.0, 652000.0, 661000.0, 636000.0, 648000.0, 646000.0, 646000.0, 647000.0, 648000.0, 642000.0, 643000.0, 651000.0, 657000.0, 665000.0, 674000.0, 682000.0, 680000.0, 676000.0, 674000.0, 672000.0, 670000.0, 664000.0, 655000.0, 647000.0, 644000.0, 640000.0, 615000.0, 583000.0, 546000.0, 534000.0, 546000.0, 570000.0, 578000.0, 580000.0, 597000.0, 620000.0, 619000.0, 604000.0, 608000.0, 609000.0, 611000.0, 615000.0, 613000.0, 612000.0, 606000.0, 632000.0, 634000.0, 641000.0, 637000.0, 644000.0, 649000.0, 649000.0, 647000.0, 626000.0, 621000.0, 626760, 631119, 632675, 634559, 638886, 645797, 649769, 651301, 652896, 652717, 659505, 668972, 676688, 680497, 676980, 669512, 661136, 655331, 646351, 637364, 634199, 635427, 637229, 639762, 641548, 642858, 640945, 637808, 633666, 641183, 636211, 633521, 632689, 636196, 635222, 636453, 637904, 641481
NE, 1067000.0, 1078000.0, 1089000.0, 1104000.0, 1119000.0, 1129000.0, 1138000.0, 1149000.0, 1161000.0, 1177000.0, 1198000.0, 1216000.0, 1232000.0, 1246000.0, 1264000.0, 1272000.0, 1275000.0, 1285000.0, 1266000.0, 1290000.0, 1300000.0, 1309000.0, 1312000.0, 1321000.0, 1333000.0, 1343000.0, 1353000.0, 1365000.0, 1371000.0, 1375000.0, 1380000.0, 1384000.0, 1386000.0, 1385000.0, 1382000.0, 1375000.0, 1358000.0, 1339000.0, 1326000.0, 1318000.0, 1316000.0, 1272000.0, 1239000.0, 1241000.0, 1216000.0, 1211000.0, 1256000.0, 1265000.0, 1265000.0, 1302000.0, 1326000.0, 1327000.0, 1316000.0, 1311000.0, 1318000.0, 1340000.0, 1374000.0, 1397000.0, 1394000.0, 1383000.0, 1411000.0, 1417000.0, 1446000.0, 1464000.0, 1476000.0, 1482000.0, 1471000.0, 1456000.0, 1457000.0, 1467000.0, 1504604, 1519013, 1529567, 1539191, 1543117, 1550911, 1556842, 1563884, 1567344, 1569825, 1578515, 1581780, 1584293, 1588639, 1584664, 1574333, 1566547, 1571477, 1574864, 1580664, 1590805, 1602406, 1612149, 1621551, 1635142, 1647657, 1656042, 1660772, 1666028, 1713194, 1717705, 1724236, 1732873, 1741450, 1751069, 1759779, 1769473, 1783432
NH, 412000.0, 412000.0, 409000.0, 394000.0, 407000.0, 423000.0, 415000.0, 423000.0, 428000.0, 431000.0, 431000.0, 432000.0, 434000.0, 439000.0, 442000.0, 443000.0, 445000.0, 447000.0, 440000.0, 443000.0, 444000.0, 449000.0, 451000.0, 453000.0, 457000.0, 459000.0, 463000.0, 466000.0, 468000.0, 467000.0, 466000.0, 470000.0, 474000.0, 477000.0, 480000.0, 481000.0, 481000.0, 481000.0, 485000.0, 490000.0, 492000.0, 490000.0, 481000.0, 462000.0, 456000.0, 459000.0, 494000.0, 507000.0, 520000.0, 533000.0, 533000.0, 532000.0, 529000.0, 535000.0, 547000.0, 554000.0, 557000.0, 566000.0, 572000.0, 581000.0, 607000.0, 609000.0, 618000.0, 632000.0, 649000.0, 663000.0, 676000.0, 681000.0, 697000.0, 709000.0, 761851, 781107, 800951, 815914, 828555, 845248, 869763, 891520, 909074, 920610, 936621, 947719, 958134, 976864, 996753, 1025053, 1054289, 1082577, 1104522, 1111831, 1107055, 1112766, 1122191, 1133054, 1145604, 1160768, 1173239, 1185823, 1201134, 1240361, 1256625, 1270701, 1281260, 1292064, 1300530, 1308824, 1312256, 1315809
NJ, 1884000.0, 1889000.0, 1917000.0, 1969000.0, 2050000.0, 2151000.0, 2239000.0, 2314000.0, 2403000.0, 2487000.0, 2550000.0, 2610000.0, 2670000.0, 2729000.0, 2789000.0, 2850000.0, 2918000.0, 2976000.0, 3043000.0, 3136000.0, 3198000.0, 3297000.0, 3380000.0, 3472000.0, 3573000.0, 3664000.0, 3758000.0, 3891000.0, 3968000.0, 3989000.0, 4068000.0, 4120000.0, 4120000.0, 4107000.0, 4089000.0, 4085000.0, 4084000.0, 4088000.0, 4100000.0, 4129000.0, 4175000.0, 4254000.0, 4297000.0, 4226000.0, 4158000.0, 4108000.0, 4492000.0, 4618000.0, 4774000.0, 4889000.0, 4835000.0, 4872000.0, 5006000.0, 5125000.0, 5229000.0, 5360000.0, 5502000.0, 5615000.0, 5737000.0, 5890000.0, 6067000.0, 6103000.0, 6265000.0, 6376000.0, 6531000.0, 6660000.0, 6767000.0, 6851000.0, 6928000.0, 7005000.0, 7281107, 7335042, 7333083, 7332411, 7337765, 7339745, 7337169, 7350804, 7366512, 7364823, 7407472, 7430968, 7467785, 7515473, 7565528, 7622159, 7670742, 7712333, 7726089, 7757158, 7784269, 7827770, 7874891, 7918796, 7965523, 8009624, 8054178, 8095542, 8143412, 8430913, 8490942, 8547410, 8589562, 8620770, 8634657, 8640218, 8653126, 8682661
NM, 196000.0, 206000.0, 218000.0, 229000.0, 242000.0, 255000.0, 269000.0, 283000.0, 298000.0, 314000.0, 329000.0, 334000.0, 338000.0, 344000.0, 348000.0, 351000.0, 354000.0, 361000.0, 382000.0, 362000.0, 363000.0, 370000.0, 375000.0, 382000.0, 390000.0, 396000.0, 403000.0, 410000.0, 416000.0, 420000.0, 427000.0, 436000.0, 441000.0, 449000.0, 461000.0, 475000.0, 489000.0, 503000.0, 513000.0, 523000.0, 531000.0, 506000.0, 502000.0, 534000.0, 527000.0, 537000.0, 561000.0, 582000.0, 604000.0, 644000.0, 681000.0, 689000.0, 717000.0, 735000.0, 756000.0, 763000.0, 785000.0, 806000.0, 847000.0, 886000.0, 951000.0, 954000.0, 965000.0, 979000.0, 989000.0, 1006000.0, 1012000.0, 1007000.0, 1000000.0, 994000.0, 1053737, 1078697, 1105529, 1131309, 1159944, 1189295, 1215720, 1238034, 1284722, 1302894, 1332748, 1363823, 1394361, 1416717, 1438361, 1462729, 1478520, 1490337, 1503901, 1519933, 1547115, 1580750, 1614937, 1653329, 1682417, 1706151, 1722939, 1733535, 1739844, 1820704, 1828330, 1848986, 1867909, 1889266, 1912884, 1937916, 1964402, 1984356
NV, 43000.0, 45000.0, 49000.0, 52000.0, 56000.0, 59000.0, 64000.0, 68000.0, 73000.0, 78000.0, 82000.0, 81000.0, 81000.0, 82000.0, 83000.0, 82000.0, 82000.0, 81000.0, 77000.0, 77000.0, 78000.0, 80000.0, 81000.0, 82000.0, 84000.0, 85000.0, 87000.0, 88000.0, 89000.0, 90000.0, 92000.0, 94000.0, 96000.0, 96000.0, 98000.0, 100000.0, 101000.0, 103000.0, 105000.0, 107000.0, 113000.0, 120000.0, 137000.0, 151000.0, 153000.0, 149000.0, 143000.0, 149000.0, 156000.0, 157000.0, 160000.0, 162000.0, 168000.0, 181000.0, 195000.0, 213000.0, 237000.0, 250000.0, 260000.0, 269000.0, 285000.0, 291000.0, 315000.0, 352000.0, 397000.0, 426000.0, 444000.0, 446000.0, 449000.0, 464000.0, 520018, 546789, 568991, 596822, 619972, 646975, 678333, 719436, 765367, 800493, 847655, 881537, 901977, 924922, 951030, 980613, 1023376, 1075022, 1137382, 1218629, 1285046, 1330694, 1380197, 1456388, 1525777, 1596476, 1675581, 1743772, 1809253, 2018244, 2093973, 2164518, 2233830, 2323875, 2401671, 2484196, 2554344, 2600167
NY, 7283000.0, 7449000.0, 7612000.0, 7771000.0, 7927000.0, 8084000.0, 8289000.0, 8499000.0, 8714000.0, 8935000.0, 9137000.0, 9249000.0, 9361000.0, 9473000.0, 9585000.0, 9700000.0, 9848000.0, 9993000.0, 9936000.0, 10252000.0, 10282000.0, 10416000.0, 10589000.0, 10752000.0, 10953000.0, 11186000.0, 11257000.0, 11174000.0, 11599000.0, 12171000.0, 12647000.0, 12848000.0, 13001000.0, 13126000.0, 13253000.0, 13375000.0, 13481000.0, 13511000.0, 13512000.0, 13523000.0, 13456000.0, 13267000.0, 13002000.0, 12807000.0, 12628000.0, 12495000.0, 13398000.0, 13982000.0, 14497000.0, 14892000.0, 14830000.0, 14865000.0, 14890000.0, 15192000.0, 15527000.0, 15814000.0, 15966000.0, 16112000.0, 16374000.0, 16601000.0, 16782000.0, 16838000.0, 17061000.0, 17301000.0, 17461000.0, 17589000.0, 17734000.0, 17843000.0, 17935000.0, 18051000.0, 18357982, 18339400, 18177063, 18049775, 18003485, 17940541, 17812602, 17680589, 17583838, 17558072, 17567734, 17589738, 17686905, 17745684, 17791672, 17833419, 17868848, 17941309, 17983086, 18002855, 18029532, 18082032, 18140894, 18156652, 18150928, 18143805, 18143184, 18159175, 18196601, 18998429, 19088220, 19161573, 19230877, 19301113, 19336376, 19367028, 19429316, 19490297
OH, 4161000.0, 4216000.0, 4322000.0, 4386000.0, 4458000.0, 4530000.0, 4587000.0, 4630000.0, 4677000.0, 4701000.0, 4786000.0, 4821000.0, 4893000.0, 4997000.0, 5109000.0, 5251000.0, 5366000.0, 5510000.0, 5547000.0, 5683000.0, 5799000.0, 5921000.0, 6054000.0, 6183000.0, 6319000.0, 6434000.0, 6504000.0, 6577000.0, 6608000.0, 6626000.0, 6662000.0, 6694000.0, 6717000.0, 6740000.0, 6751000.0, 6787000.0, 6801000.0, 6809000.0, 6837000.0, 6886000.0, 6929000.0, 6958000.0, 6969000.0, 6868000.0, 6918000.0, 6916000.0, 7512000.0, 7705000.0, 7876000.0, 7973000.0, 7947000.0, 7980000.0, 8061000.0, 8275000.0, 8591000.0, 8873000.0, 9017000.0, 9207000.0, 9410000.0, 9599000.0, 9706000.0, 9734000.0, 9854000.0, 9929000.0, 9986000.0, 10080000.0, 10201000.0, 10330000.0, 10414000.0, 10516000.0, 10734818, 10746993, 10767314, 10765759, 10770425, 10752662, 10771394, 10795581, 10798298, 10797630, 10788330, 10757087, 10737632, 10737746, 10734926, 10730268, 10760090, 10798552, 10829217, 10861837, 10933683, 11007609, 11070385, 11111451, 11155493, 11187032, 11212498, 11237752, 11256654, 11363719, 11391298, 11410582, 11430306, 11445095, 11450954, 11458390, 11477641, 11485910
OK, 800000.0, 916000.0, 1027000.0, 1118000.0, 1200000.0, 1277000.0, 1349000.0, 1414000.0, 1498000.0, 1585000.0, 1671000.0, 1714000.0, 1737000.0, 1777000.0, 1824000.0, 1860000.0, 1907000.0, 1960000.0, 1969000.0, 2003000.0, 2055000.0, 2108000.0, 2140000.0, 2159000.0, 2179000.0, 2216000.0, 2256000.0, 2306000.0, 2344000.0, 2372000.0, 2401000.0, 2403000.0, 2394000.0, 2392000.0, 2391000.0, 2386000.0, 2365000.0, 2334000.0, 2324000.0, 2333000.0, 2325000.0, 2262000.0, 2215000.0, 2205000.0, 2043000.0, 2028000.0, 2128000.0, 2133000.0, 2089000.0, 2105000.0, 2233000.0, 2229000.0, 2210000.0, 2219000.0, 2182000.0, 2209000.0, 2250000.0, 2273000.0, 2282000.0, 2267000.0, 2328000.0, 2336000.0, 2380000.0, 2427000.0, 2439000.0, 2446000.0, 2440000.0, 2454000.0, 2489000.0, 2503000.0, 2618601, 2658646, 2695931, 2734768, 2774683, 2826815, 2870014, 2917336, 2975310, 3025290, 3096164, 3206123, 3290402, 3285533, 3271332, 3252735, 3210122, 3167057, 3150307, 3147105, 3166471, 3204174, 3228829, 3246119, 3265547, 3289634, 3314259, 3339478, 3358044, 3453861, 3463387, 3482946, 3496157, 3511960, 3530087, 3568132, 3608123, 3642361
OR, 415000.0, 434000.0, 454000.0, 479000.0, 504000.0, 530000.0, 555000.0, 580000.0, 610000.0, 643000.0, 677000.0, 692000.0, 706000.0, 722000.0, 736000.0, 745000.0, 756000.0, 763000.0, 763000.0, 774000.0, 788000.0, 798000.0, 814000.0, 833000.0, 856000.0, 883000.0, 905000.0, 925000.0, 936000.0, 947000.0, 956000.0, 966000.0, 972000.0, 978000.0, 985000.0, 1001000.0, 1025000.0, 1048000.0, 1067000.0, 1081000.0, 1086000.0, 1071000.0, 1107000.0, 1221000.0, 1233000.0, 1250000.0, 1338000.0, 1361000.0, 1405000.0, 1431000.0, 1521000.0, 1532000.0, 1556000.0, 1582000.0, 1601000.0, 1626000.0, 1659000.0, 1698000.0, 1712000.0, 1718000.0, 1769000.0, 1772000.0, 1787000.0, 1818000.0, 1853000.0, 1888000.0, 1937000.0, 1969000.0, 1979000.0, 2004000.0, 2151022, 2197297, 2241932, 2285013, 2329661, 2378262, 2446673, 2518298, 2588012, 2633105, 2667982, 2664922, 2653066, 2666588, 2672652, 2683528, 2700991, 2741297, 2790575, 2858547, 2918745, 2973934, 3034490, 3087142, 3141421, 3195087, 3243254, 3282055, 3316154, 3430828, 3470716, 3517982, 3551877, 3576262, 3621939, 3680968, 3735549, 3790060
PA, 6313000.0, 6439000.0, 6567000.0, 6699000.0, 6833000.0, 6970000.0, 7110000.0, 7253000.0, 7398000.0, 7546000.0, 7706000.0, 7850000.0, 7986000.0, 8139000.0, 8276000.0, 8362000.0, 8463000.0, 8578000.0, 8524000.0, 8643000.0, 8740000.0, 8900000.0, 8982000.0, 9148000.0, 9383000.0, 9478000.0, 9594000.0, 9745000.0, 9802000.0, 9723000.0, 9649000.0, 9707000.0, 9764000.0, 9784000.0, 9795000.0, 9774000.0, 9767000.0, 9790000.0, 9952000.0, 9901000.0, 9896000.0, 9911000.0, 9704000.0, 9444000.0, 9214000.0, 9143000.0, 9866000.0, 10196000.0, 10287000.0, 10390000.0, 10498000.0, 10507000.0, 10461000.0, 10503000.0, 10662000.0, 10817000.0, 10939000.0, 10972000.0, 10954000.0, 11058000.0, 11319000.0, 11329000.0, 11392000.0, 11355000.0, 11424000.0, 11519000.0, 11620000.0, 11664000.0, 11681000.0, 11741000.0, 11886400, 11908233, 11890527, 11870884, 11906095, 11897378, 11893591, 11879396, 11887975, 11863895, 11858567, 11845146, 11837723, 11815172, 11770862, 11782752, 11810866, 11845752, 11865996, 11895604, 11943160, 11980819, 12022128, 12042545, 12044780, 12038008, 12015888, 12002329, 11994016, 12285041, 12284522, 12298775, 12317647, 12335652, 12351881, 12388055, 12419930, 12448279
RI, 430000.0, 441000.0, 450000.0, 460000.0, 471000.0, 481000.0, 492000.0, 505000.0, 519000.0, 532000.0, 545000.0, 556000.0, 567000.0, 578000.0, 589000.0, 597000.0, 598000.0, 606000.0, 604000.0, 603000.0, 613000.0, 629000.0, 644000.0, 656000.0, 669000.0, 680000.0, 681000.0, 677000.0, 678000.0, 684000.0, 686000.0, 681000.0, 677000.0, 675000.0, 675000.0, 678000.0, 686000.0, 694000.0, 694000.0, 701000.0, 719000.0, 731000.0, 748000.0, 760000.0, 795000.0, 776000.0, 770000.0, 776000.0, 787000.0, 801000.0, 792000.0, 786000.0, 784000.0, 802000.0, 815000.0, 816000.0, 823000.0, 840000.0, 851000.0, 858000.0, 859000.0, 855000.0, 858000.0, 871000.0, 876000.0, 885000.0, 893000.0, 899000.0, 909000.0, 922000.0, 963107, 974790, 975738, 950615, 942788, 946089, 950230, 951816, 950382, 947154, 953013, 954170, 956382, 961894, 968955, 977341, 989604, 996408, 1000666, 1004649, 1003990, 1000571, 997852, 993412, 989203, 987858, 986966, 987704, 990819, 1050725, 1058065, 1065937, 1071302, 1071095, 1064439, 1058991, 1053136, 1050788
SC, 1342000.0, 1361000.0, 1379000.0, 1397000.0, 1415000.0, 1433000.0, 1451000.0, 1468000.0, 1485000.0, 1502000.0, 1523000.0, 1548000.0, 1572000.0, 1599000.0, 1622000.0, 1635000.0, 1650000.0, 1675000.0, 1746000.0, 1687000.0, 1685000.0, 1693000.0, 1692000.0, 1699000.0, 1710000.0, 1718000.0, 1726000.0, 1736000.0, 1739000.0, 1739000.0, 1745000.0, 1753000.0, 1748000.0, 1752000.0, 1760000.0, 1769000.0, 1781000.0, 1802000.0, 1834000.0, 1872000.0, 1902000.0, 1962000.0, 2007000.0, 1967000.0, 1943000.0, 1934000.0, 1936000.0, 1992000.0, 1996000.0, 2029000.0, 2117000.0, 2113000.0, 2167000.0, 2178000.0, 2181000.0, 2176000.0, 2200000.0, 2229000.0, 2274000.0, 2304000.0, 2383000.0, 2392000.0, 2409000.0, 2423000.0, 2460000.0, 2475000.0, 2494000.0, 2520000.0, 2533000.0, 2559000.0, 2662269, 2719197, 2776605, 2844749, 2902028, 2943657, 2991681, 3044364, 3090267, 3121820, 3179255, 3207614, 3234066, 3271868, 3303209, 3342758, 3380506, 3412096, 3456775, 3499064, 3559470, 3600576, 3634507, 3666456, 3699943, 3738974, 3790066, 3839578, 3885736, 4023396, 4061844, 4102211, 4143420, 4196799, 4249385, 4324799, 4404914, 4479800
SD, 403000.0, 418000.0, 431000.0, 437000.0, 452000.0, 461000.0, 477000.0, 498000.0, 527000.0, 553000.0, 590000.0, 602000.0, 592000.0, 584000.0, 581000.0, 585000.0, 595000.0, 599000.0, 570000.0, 606000.0, 640000.0, 652000.0, 660000.0, 669000.0, 673000.0, 682000.0, 683000.0, 682000.0, 685000.0, 690000.0, 693000.0, 694000.0, 692000.0, 690000.0, 682000.0, 674000.0, 666000.0, 656000.0, 649000.0, 645000.0, 641000.0, 613000.0, 589000.0, 587000.0, 565000.0, 579000.0, 588000.0, 601000.0, 612000.0, 631000.0, 653000.0, 655000.0, 655000.0, 651000.0, 648000.0, 655000.0, 663000.0, 670000.0, 666000.0, 656000.0, 681000.0, 683000.0, 693000.0, 705000.0, 708000.0, 701000.0, 692000.0, 683000.0, 671000.0, 669000.0, 671297, 677234, 678715, 679585, 681042, 686390, 688480, 688580, 688335, 690768, 689584, 690597, 693008, 697249, 698402, 696034, 696036, 698165, 696701, 696667, 701445, 708698, 716258, 723038, 728251, 730699, 730855, 730789, 733133, 755657, 758705, 761709, 766440, 773539, 779315, 787380, 795689, 804194
