name,"World Population by Country"
descr,Total Midyear Population for Region Summary
source,US Census Bureau
license,Public Domain
url,http:http://www.census.gov/ipc/www/idb/worldpop.php
publishDate,"December 2009"
units,People
default,Year
rowLabel,Year
colLabel,Country
cols, 1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
Dominican Republic,2352968,2419125,2491346,2568919,2651127,2737257,2827784,2923186,3022747,3125752,3231488,3340557,3453434,3569217,3687001,3805881,3926395,4049146,4173328,4298133,4422755,4546974,4671329,4796148,4921761,5048499,5175585,5302800,5431308,5562270,5696855,5831798,5968923,6106108,6241957,6379079,6517388,6657442,6798990,6941668,7082806,7223096,7359717,7488513,7614628,7744467,7877880,8010544,8143489,8276715,8410393,8544774,8679727,8815160,8951229,9088094,9226157,9365818,9507133,9650054,9794487,9939773,10085223,10230648,10375857,10520639,10664962,10808823,10952028,11094410,11235794,11376014,11514894,11652298,11788087,11922144,12054545,12185330,12314408,12441701,12567143,12690731,12812471,12932306,13050201,13166097,13280018,13391978,13501933,13609845,13715689,13819485,13921274,14021001,14118650,14214175,14307503,14398570,14487349,14573813,14657962
Ecuador,3369955,3458093,3548753,3642591,3740256,3842399,3948587,4058385,4172445,4291418,4415956,4546197,4681707,4822279,4967705,5117779,5272639,5432424,5596925,5765935,5939246,6116773,6298651,6485013,6675986,6871698,7072687,7278866,7489432,7703577,7920499,8141078,8365850,8593494,8825829,9061664,9301083,9545158,9794122,10048223,10318036,10429924,10553806,10753682,11012554,11265611,11526481,11792472,12050626,12268309,12445838,12629117,12827279,13074181,13368398,13662318,13917057,14134956,14354469,14573101,14790608,15007343,15223680,15439429,15654411,15868396,16080778,16290913,16498502,16703254,16904867,17103554,17299503,17492377,17681846,17867616,18049920,18228968,18404414,18575913,18743168,18906165,19064913,19219166,19368691,19513299,19653100,19788252,19918645,20044169,20164725,20280355,20391140,20497051,20598057,20694135,20785362,20871825,20953519,21030432,21102550
Egypt,21197691,21704443,22223309,22754580,23298551,23855527,24425817,25009741,25607624,26219800,26846610,27522861,28173309,28820665,29533070,30265148,30986381,31681188,32337877,32966239,33574026,34183988,34807417,35480414,36216313,36952499,37736990,38783863,40020461,41257718,42634215,44196104,45681811,47093025,48550155,50052381,51593433,52375100,53162212,53948411,54907377,55861653,56624987,57384304,58156954,58945029,59757823,61071908,62411719,63773469,65158549,66574083,68023124,69501860,71009467,72543509,74100591,75676539,77266685,78866635,80471869,82079636,83688164,85294388,86895099,88487396,90067793,91635233,93190220,94731959,96260017,97775709,99281170,100777183,102264025,103742157,105214449,106682844,108146493,109604859,111057387,112506272,113952477,115393820,116828736,118255501,119674356,121084846,122484314,123870580,125241548,126596117,127933116,129250720,130547499,131822180,133075248,134307403,135517985,136706481,137872522
El Salvador,1939800,1989756,2042865,2099130,2158554,2221139,2286889,2355805,2427891,2503149,2581583,2664838,2747687,2836090,2923870,3017852,3128206,3232927,3347320,3469177,3603907,3710335,3791291,3878991,3973004,4072847,4176875,4285219,4399428,4511750,4570410,4519721,4479917,4526713,4593745,4671054,4758322,4850135,4938989,5024777,5109818,5196237,5286006,5334151,5395198,5479829,5564105,5636808,5711571,5788365,5849822,5883698,5901830,5919845,5935121,5956221,5970893,5981752,6006449,6030596,6052064,6071774,6090646,6108590,6125512,6141350,6156670,6172011,6187271,6202330,6217074,6231711,6246396,6260904,6274998,6288430,6301042,6312704,6323216,6332384,6340011,6346002,6350339,6352979,6353894,6353057,6350451,6346116,6340148,6332651,6323722,6313488,6302090,6289652,6276294,6262127,6247224,6231631,6215399,6198570,6181181
Equatorial Guinea,211204,214064,216964,219902,222880,225899,229383,232922,236514,240163,243867,248028,249220,250419,251623,252833,256349,259864,263377,266898,270435,273999,277603,271301,249952,213292,190808,192675,194597,221299,256009,271778,285483,299577,314637,325194,333651,342469,351649,361192,371100,381377,392024,403044,414443,426231,438420,451026,464060,477538,491483,505919,520764,535927,551415,567232,583355,599763,616459,633441,650702,668225,685991,704001,722254,740743,759451,778358,797457,816736,836178,855783,875547,895447,915459,935553,955729,975987,996293,1016613,1036912,1057209,1077523,1097818,1118059,1138211,1158298,1178348,1198326,1218198,1237932,1257553,1277088,1296507,1315780,1334880,1353829,1372655,1391331,1409834,1428139
Eritrea,1402510,1420279,1438760,1457971,1477939,1498684,1520231,1542611,1565847,1589868,1614698,1640231,1666618,1693045,1718392,1746439,1773393,1820319,1857075,2007110,2160460,2208336,2260187,2340837,2380509,2421037,2469199,2512642,2537978,2556806,2568741,2639276,2711444,2785984,2862462,2941480,2942219,2902790,2949377,3041289,3137919,3114642,3087294,3228367,3379691,3565003,3733059,3841583,3963110,4079574,4197310,4337991,4505426,4700022,4907337,5069562,5214330,5357676,5502026,5647168,5792984,5939484,6086495,6233682,6380803,6527689,6674489,6821292,6967945,7114222,7259952,7405460,7551122,7696845,7842389,7987458,8132273,8277180,8421994,8566385,8709998,8853060,8995902,9138254,9279816,9420161,9559569,9698370,9836327,9973173,10108602,10242677,10375501,10506915,10636717,10764721,10891109,11016050,11139454,11261226,11381250
Estonia,1095610,1111966,1130445,1140395,1148378,1154371,1162801,1174251,1185336,1197418,1210647,1224467,1238786,1254604,1272439,1287808,1300177,1311560,1324437,1342891,1363183,1381459,1397391,1410836,1422291,1432246,1442204,1453168,1463533,1472244,1482196,1493318,1504043,1514671,1526128,1538224,1550072,1562224,1569187,1570926,1569322,1559547,1528715,1491426,1467535,1446509,1427827,1413351,1400972,1389756,1379835,1369983,1360122,1350722,1341664,1332893,1324333,1315912,1307605,1299371,1291170,1282963,1274709,1266375,1257921,1249312,1240506,1231466,1222166,1212582,1202704,1192528,1182065,1171341,1160388,1149245,1137940,1126504,1114977,1103399,1091807,1080224,1068667,1057153,1045694,1034294,1022939,1011613,1000307,989013,977724,966419,955076,943687,932248,920750,909175,897505,885736,873870,861913
Ethiopia,20174562,20511408,20860941,21223618,21599912,21990323,22395376,22815614,23251610,23702450,24168672,24648849,25145372,25659679,26192357,26740270,27307798,27860297,28451255,28962280,29468504,30099662,30770372,31445177,32199367,32975868,33824835,34617799,35216317,35664267,36036457,37720093,39478541,40673915,41649833,42227137,43045998,44323434,45725360,47086924,48397408,50090521,51673317,52803018,54034247,55549970,57192652,58805416,60483904,62279402,64164965,66122580,68187271,70366067,72637206,74980293,77411403,79935800,82544838,85237338,88013491,90873739,93815992,96838456,99943391,103134197,106412313,109777110,113230225,116776351,120420018,124163254,128004992,131946015,135989826,140139507,144395883,148758282,153227230,157804154,162490305,167287381,172195909,177214992,182343654,187580799,192925767,198377626,203934561,209594038,215353580,221214562,227178096,233241392,239401419,245655374,252002572,258442079,264970828,271585581,278283137
Faroe Islands,31500,32100,32500,32600,32700,32600,32700,33100,33800,34500,34700,35000,35500,35900,35400,37000,37300,37500,38000,38400,38600,38682,38946,39481,40120,40826,41393,41860,42481,43045,43453,43858,44246,44571,45063,45574,46054,46683,47090,47279,47439,47571,47780,46085,44504,43537,43590,44048,44560,45115,45794,46590,47349,47954,48290,48307,48322,48489,48668,48856,49057,49267,49483,49709,49947,50196,50456,50730,51018,51319,51628,51943,52260,52576,52891,53200,53500,53786,54059,54318,54563,54792,55002,55195,55373,55537,55688,55824,55948,56063,56171,56273,56370,56464,56556,56649,56741,56833,56926,57019,57112
Fiji,287348,295212,303594,312528,322045,332185,342987,354495,366755,379819,393348,407359,421869,436455,450647,463444,474000,485000,495000,506000,521000,533000,544000,556000,565000,576000,585000,599339,610845,622328,634506,646772,658906,671914,685572,698942,712989,719727,726241,732483,738416,744210,750579,758049,766603,776225,786915,798195,809591,821116,832777,844603,856612,868790,881123,893586,906163,918878,931741,944720,957780,970898,984061,997250,1010445,1023626,1036781,1049902,1062975,1075998,1088972,1101906,1114805,1127667,1140499,1153311,1166126,1178961,1191815,1204693,1217597,1230479,1243284,1256005,1268633,1281161,1293574,1305856,1317993,1329974,1341788,1353430,1364894,1376171,1387253,1398133,1408810,1419285,1429557,1439626,1449492
Finland,4008900,4047300,4090500,4139400,4186900,4234900,4281700,4324000,4359800,4394700,4429600,4461004,4491443,4523309,4548544,4563732,4580869,4605744,4626469,4623785,4606307,4612124,4639657,4666081,4690574,4711439,4725664,4738902,4752528,4764690,4779535,4799964,4826933,4855787,4881788,4901783,4917386,4931729,4946633,4962441,4986431,5013786,5041039,5064846,5086044,5104654,5120310,5134406,5146983,5158097,5168595,5180309,5193039,5204405,5214512,5223442,5231372,5238460,5244749,5250275,5255068,5259250,5262930,5266114,5268799,5270966,5272545,5273465,5273701,5273225,5271991,5269898,5266838,5262749,5257575,5251272,5243772,5235024,5225035,5213828,5201445,5187910,5173260,5157577,5140956,5123496,5105275,5086379,5066921,5047015,5026775,5006267,4985552,4964730,4943870,4923016,4902178,4881373,4860652,4840057,4819615
France,42517690,42861849,43183569,43495030,43821574,44217857,44657326,45152252,45653805,46128638,46583995,47128005,48088673,48798990,49356943,49801821,50254966,50650406,51034413,51470276,51918389,52431647,52894183,53332805,53689610,53955042,54159049,54378362,54602193,54835832,55110236,55398584,55696955,55929112,56245834,56489816,56725296,56988960,57254620,57821318,58168160,58514114,58858690,59169209,59444743,59712208,59980824,60253880,60534768,60823977,61136524,61479303,61828990,62171390,62534159,62911523,63292515,63681742,64057790,64420073,64768389,65102719,65423023,65729329,66021745,66300965,66567560,66822008,67064885,67296536,67517515,67728335,67929576,68121922,68305819,68481838,68650377,68811513,68965105,69110985,69249292,69379734,69501717,69614897,69718703,69812334,69894834,69965340,70023265,70068230,70100199,70119126,70125043,70118314,70099523,70069418,70028371,69976752,69915496,69845663,69768223
French Polynesia,62100,63000,64500,66800,69200,71900,75200,76600,78100,79600,81100,82600,83471,87046,90793,94717,98562,102756,107309,108700,114000,121100,124000,127000,130100,133100,136300,138156,142083,146463,150896,155686,160416,165319,170276,175413,180641,185835,191169,196538,201822,207082,212170,217187,222073,226761,231300,235770,240244,244715,249177,253608,257984,262300,266551,270735,274867,278963,283019,287032,291000,294935,298849,302735,306589,310400,314164,317879,321536,325129,328645,332079,335428,338688,341854,344920,347892,350775,353569,356272,358884,361407,363845,366198,368466,370649,372749,374770,376713,378578,380366,382072,383694,385232,386682,388045,389321,390509,391608,392616,393533
Gabon,415767,418227,420702,423276,425951,428772,431741,434904,438310,442007,446003,450485,455661,461357,467592,474386,481519,489004,496853,503763,514579,525930,538009,560658,597135,647436,687762,706489,726421,722911,713827,730836,754241,779018,805260,833036,859448,880916,899743,918835,938084,960425,986367,1013159,1040811,1069065,1097708,1126940,1157171,1195647,1236429,1269154,1300423,1332623,1364412,1395690,1426392,1456451,1485832,1514993,1545255,1576665,1608321,1640286,1672597,1705336,1738541,1772255,1806505,1841324,1876719,1912748,1949404,1986722,2024699,2063339,2102637,2142545,2183100,2224270,2266044,2308431,2351407,2394974,2439147,2483877,2529203,2575132,2621677,2668829,2716581,2764959,2813984,2863656,2913984,2964967,3016612,3068916,3121865,3175473,3229741
Gambia,271369,277682,284320,291302,298650,306390,314547,323150,332229,341818,351953,362673,374020,386040,398783,411947,425546,439593,454105,469095,484580,500576,517101,534171,551804,570020,588836,608274,628354,649096,670523,692658,715523,739143,764000,790546,818759,848695,880421,913986,949426,986629,1025462,1065946,1107579,1149799,1192578,1235845,1279571,1323704,1368220,1413047,1458113,1503399,1548876,1594509,1640287,1686143,1732076,1778081,1824158,1870597,1917662,1965380,2013728,2062718,2112334,2162580,2213412,2264797,2316654,2368987,2421766,2474933,2528393,2582098,2636058,2690313,2744792,2799404,2854072,2908820,2963688,3018600,3073454,3128193,3182873,3237549,3292178,3346658,3400933,3455115,3509299,3563436,3617464,3671300,3725002,3778570,3831973,3885139,3938007
Gaza Strip,245375,247821,252713,259236,264129,265759,269836,275544,279620,299189,308158,300820,312235,322836,335066,349743,359527,368747,343960,336247,342656,349979,358374,369628,383031,394958,406582,419182,431939,443832,455734,468208,482165,498640,515652,532288,550254,569908,592988,616975,645840,680633,719908,762305,818674,886260,951586,1019582,1054880,1091813,1130438,1170822,1213041,1257161,1303009,1350411,1399202,1449214,1500202,1551859,1604238,1657155,1710257,1763387,1816379,1869055,1921202,1972617,2023157,2072694,2121088,2168554,2215321,2261269,2306286,2350255,2393614,2436818,2479794,2522469,2564769,2607021,2649549,2692262,2735056,2777822,2820665,2863685,2906752,2949731,2992486,3034980,3077186,3118987,3160265,3200903,3240842,3280055,3318491,3356103,3392849
Georgia,3515602,3579417,3628347,3687436,3759860,3827154,3887496,3936823,3994787,4071078,4146570,4211113,4278649,4344220,4406832,4464959,4518103,4564785,4606979,4650335,4694491,4741628,4786475,4825850,4865233,4897656,4930036,4963464,4991045,5018606,5045697,5073148,5101213,5130925,5161724,5192957,5218973,5239970,5320248,5398106,5426207,5420156,5355289,5247618,5120809,5012952,4934572,4883476,4848495,4815667,4777209,4746164,4728357,4710921,4693892,4677401,4661473,4646003,4630841,4615807,4600825,4585874,4570934,4555911,4540636,4524962,4508804,4492181,4475148,4457705,4439752,4421146,4401886,4382076,4361801,4341061,4319807,4298075,4275990,4253690,4231259,4208707,4186055,4163352,4140660,4118036,4095500,4073044,4050665,4028375,4006183,3984072,3962020,3940015,3918032,3896041,3873994,3851845,3829576,3807194,3784724
Germany,68374572,68875884,69145952,69550236,69868115,70195612,70602518,71019069,71488167,72013853,72480869,73123148,73739117,74340260,74954262,75638851,76206173,76368453,76584401,77143888,77783164,78354709,78717088,78950220,78966137,78682325,78298957,78160773,78066074,78081292,78297904,78401830,78335266,78121655,77855422,77684907,77713485,77718298,78030572,78644914,79380394,79984244,80597764,81132272,81414164,81653702,81890667,82011073,82023672,82074778,82187909,82280551,82350671,82398326,82424609,82431390,82422299,82400996,82369548,82329758,82282988,82229333,82168519,82100866,82026609,81945895,81858002,81762081,81657853,81544828,81422373,81289140,81144028,80986934,80817964,80637451,80445409,80242111,80028413,79805010,79572500,79330915,79080363,78821518,78554927,78281106,78000164,77712355,77418485,77119245,76815305,76507028,76194885,75879570,75561442,75240951,74918154,74592851,74265404,73936518,73607121
Ghana,5297454,5436555,5581001,5731008,5886798,6048606,6216679,6391288,6572719,6761280,6958283,7153508,7355248,7563839,7781813,8009602,8245481,8490213,8744302,9009048,8788945,9065243,9353793,9649653,9904924,10117449,10331981,10536437,10718253,10875012,11011194,11170962,11394149,12150578,12832313,13228615,13781918,14173880,14574126,14982761,15407742,15848227,16292853,16805372,17301847,17704060,18085390,18473510,18887710,19314496,19751621,20196294,20661458,21137204,21600976,22062383,22524376,22980704,23434573,23887812,24339838,24791073,25241998,25691897,26139818,26584666,27027696,27470167,27911207,28349599,28783998,29215594,29645770,30073770,30498592,30919184,31337048,31753722,32168537,32580606,32989023,33394427,33797465,34197341,34593187,34984233,35370910,35753638,36131728,36504558,36871545,37233245,37590316,37942308,38288817,38629524,38964359,39293322,39616178,39932758,40242893
Gibraltar,22974,23219,23310,23416,23522,23643,23766,23869,23984,24106,24229,24349,24629,24867,25211,25314,25458,25721,25879,26078,26239,27638,28578,29120,28549,29038,29338,28538,28604,28870,28827,29274,28848,28345,28231,28645,29071,29528,30027,30418,29110,28103,28091,27219,26777,26766,26777,26746,26752,26756,27274,28018,28201,28321,28407,28464,28535,28610,28708,28796,28877,28956,29034,29111,29185,29258,29328,29396,29461,29523,29581,29632,29675,29709,29735,29753,29763,29765,29759,29745,29724,29696,29660,29618,29570,29518,29461,29402,29341,29278,29212,29145,29077,29006,28932,28856,28777,28694,28608,28518,28423
Greece,7566028,7646402,7733250,7817095,7893412,7965538,8031013,8096218,8173129,8258162,8327405,8398050,8448233,8479625,8510429,8550333,8613651,8716441,8740765,8772764,8792806,8831036,8888628,8929086,8962023,9046542,9167190,9308479,9429959,9548258,9642505,9729350,9786480,9840526,9887169,9923253,9951370,9974490,9982723,10030765,10129603,10250880,10325429,10382995,10429826,10457554,10479420,10502372,10520068,10536749,10559110,10581515,10603863,10625945,10647529,10668354,10688058,10706290,10722816,10737428,10749943,10760136,10767827,10772967,10775557,10775643,10773253,10768477,10761523,10752626,10742032,10729930,10716515,10702036,10686705,10670697,10654081,10636915,10619309,10601336,10583029,10564341,10545208,10525590,10505418,10484604,10462994,10440446,10416878,10392206,10366356,10339225,10310741,10280895,10249688,10217133,10183224,10148008,10111625,10074220,10035935
Greenland,22300,22700,23100,25000,25700,26600,27700,28900,30100,31200,32498,33726,34906,36233,37891,39208,40851,42947,44716,45985,46431,47233,48258,49024,49485,49584,49692,49433,49243,49555,50208,51034,51660,52111,52625,53150,53636,54095,54853,55408,55628,55539,55490,55637,55923,56185,56336,56508,56613,56696,56890,57128,57363,57541,57702,57780,57638,57527,57564,57600,57637,57670,57695,57714,57728,57733,57728,57713,57691,57660,57616,57558,57486,57399,57296,57174,57032,56871,56690,56488,56267,56028,55771,55496,55207,54905,54589,54261,53921,53571,53214,52849,52477,52099,51717,51332,50944,50552,50156,49757,49356
Grenada,75806,76969,78339,80254,82525,84621,85809,87086,88359,89239,90148,90865,91449,92076,92767,93290,93579,93879,94349,94867,95410,96034,96618,96857,96340,95819,95555,94280,92535,91354,90164,92354,92414,92526,92738,93059,93554,94064,94286,94303,94204,94060,94648,95758,96750,97743,98654,99568,100385,100985,101609,102294,102835,103320,103969,104592,105202,105887,106555,107199,107818,108419,109011,109590,110152,110694,111219,111724,112207,112665,113094,113493,113858,114186,114480,114741,114966,115154,115306,115428,115523,115592,115638,115662,115668,115658,115634,115599,115555,115501,115435,115359,115275,115182,115079,114965,114840,114701,114549,114384,114205
Guam,59900,63400,63600,68700,67100,68700,69200,66500,66700,67800,66900,66400,69100,72000,72500,74100,79200,81400,83800,83700,86470,92287,96755,105550,101302,102110,102478,101167,101960,103941,106869,109166,109275,114080,117296,120615,122880,125724,127545,130947,134125,138159,142326,143825,143157,144190,145324,146799,149724,152590,155324,158330,161057,163605,166124,168614,171086,173544,175991,178430,180865,183286,185674,188028,190353,192651,194930,197187,199412,201604,203765,205899,208003,210064,212075,214034,215941,217799,219600,221340,223013,224618,226162,227646,229070,230429,231718,232940,234104,235210,236256,237243,238174,239054,239884,240665,241395,242077,242714,243307,243857
Guatemala,2968976,3065784,3165769,3269226,3376292,3487032,3601560,3720007,3842609,3969595,4099720,4231703,4366888,4506379,4650143,4745640,4842773,4942221,5044895,5151182,5264207,5384580,5509594,5639011,5772854,5910462,6051261,6196604,6345655,6495749,6649593,6828684,6982721,7188649,7380338,7580844,7819999,8159885,8495815,8730575,8965553,9213253,9367079,9522882,9779108,10027820,10267947,10496123,10708144,10903423,11085025,11284350,11506669,11725208,11939986,12182548,12454747,12728111,13002206,13276517,13550440,13824463,14099032,14373472,14647083,14918999,15189958,15460732,15730576,15998742,16264340,16528032,16790550,17051198,17309287,17564073,17816081,18065955,18313197,18557319,18797855,19035369,19270532,19503108,19732852,19959529,20183230,20404119,20622060,20836885,21048403,21256879,21462612,21665448,21865214,22061719,22255038,22445254,22632184,22815639,22995434
Guernsey,45347,45537,45725,45898,46038,46161,46277,46400,46546,46723,46926,47211,47859,48575,49329,50077,50782,51468,52099,52697,53287,53759,53818,53827,53792,53721,53630,53555,53485,53422,53360,53415,53846,54280,54718,55159,58440,59441,60484,61544,62623,61289,61617,61910,62177,62415,62646,62904,63168,63430,63688,63938,64178,64404,64617,64815,64999,65170,65331,65484,65632,65776,65912,66040,66160,66272,66377,66472,66557,66632,66697,66750,66788,66811,66817,66807,66777,66728,66659,66569,66460,66331,66182,66012,65823,65615,65387,65140,64875,64592,64294,63981,63653,63312,62958,62591,62211,61821,61419,61005,60583
Guinea,2585509,2624584,2664249,2704514,2745388,2786879,2830556,2876325,2924161,2974085,3026091,3080198,3136138,3193668,3252861,3313707,3376211,3440361,3506216,3573863,3643361,3714679,3787796,3862799,3939774,4018826,4100005,4183359,4268975,4356939,4447369,4540361,4636011,4734400,4953578,5226741,5394334,5528408,5666825,5809689,6118452,6552474,6800519,6989107,7209485,7445695,7701569,7791058,7906607,8154403,8350413,8416924,8520304,8755538,8971979,9153730,9345729,9569216,9806509,10057975,10324025,10601009,10884958,11176026,11474383,11780162,12093349,12413867,12741800,13077166,13419912,13769914,14127042,14491301,14862619,15240839,15625624,16016643,16413812,16816958,17225813,17640381,18060662,18486478,18917625,19353804,19795036,20241343,20692503,21148239,21608257,22072432,22540603,23012444,23487626,23965779,24447306,24932581,25421240,25912931,26407254
Guinea-Bissau,573268,576948,580653,584381,588133,591909,596365,601095,606044,611217,616682,622070,627820,633939,610284,603780,598111,601287,611160,615749,620020,623282,625361,633266,640043,680919,732707,745228,758113,771376,788898,807056,825767,845006,864775,885063,905930,927409,949542,972389,995989,1020216,1051003,1084455,1116514,1143328,1166256,1194113,1222239,1250409,1278859,1306455,1333120,1359917,1386926,1414159,1442747,1472780,1503182,1533964,1565126,1596677,1628603,1660870,1693398,1726170,1759159,1792338,1825670,1859095,1892584,1926158,1959846,1993623,2027444,2061262,2095109,2129011,2162955,2196869,2230730,2264569,2298455,2332308,2366140,2399855,2433528,2467200,2500811,2534339,2567727,2601006,2634217,2667301,2700217,2732935,2765515,2797994,2830352,2862540,2894545
Guyana,427971,439062,451430,464323,477498,491180,505229,520286,536776,554471,571083,584710,597896,612069,626389,640316,656528,672848,687477,701552,714811,728990,742869,755324,765282,767977,763718,758334,755889,757400,759352,761931,762859,762158,762073,762245,763376,764964,766552,768596,771529,770528,767295,766897,767652,769156,768886,768411,772603,780053,785564,786261,782726,779809,779479,776497,770214,763809,758059,752940,748486,744768,741908,739903,738799,738605,739438,741403,744509,748823,754344,760552,766871,773269,779760,786286,792842,799389,805903,812310,818560,824635,830485,836096,841426,846443,851126,855475,859505,863209,866596,869698,872510,875087,877432,879586,881591,883455,885208,886887,888494
Haiti,3097220,3145938,3196987,3250488,3306207,3364562,3426843,3490470,3556698,3625271,3696645,3770962,3847511,3927971,4010113,4093974,4179400,4266800,4356028,4447122,4540576,4584844,4626143,4692594,4758834,4826993,4897098,4969302,5043758,5120622,5200069,5283649,5372852,5468261,5569925,5677256,5788635,5904885,6027980,6157033,6288514,6404262,6523054,6662263,6801384,6944525,7087332,7225088,7363668,7499494,7639056,7781632,7925048,8077453,8234845,8394520,8553401,8710825,8871445,9035536,9203083,9373955,9547779,9724087,9902616,10083074,10265507,10449866,10635709,10822623,11010159,11198416,11387521,11576957,11766305,11955107,12142945,12329393,12514092,12696723,12876937,13055132,13231702,13406523,13579403,13750203,13919215,14086790,14252846,14417233,14579808,14740755,14900296,15058358,15214757,15369359,15522201,15673372,15822734,15970066,16115229
Honduras,1431447,1474191,1517453,1562218,1610959,1662219,1715023,1770390,1828733,1888715,1951640,2018693,2090162,2165930,2246099,2329159,2413644,2500689,2591112,2685322,2760666,2855882,2965146,3077805,2765159,2857705,2954566,3055680,3168347,3279238,3402468,3543061,3670043,3796140,3932993,4077312,4226919,4373262,4514984,4656018,4794025,4933227,5079876,5232622,5389808,5550793,5712837,5875031,6039095,6190879,6359396,6526981,6693687,6862050,7029439,7193065,7355157,7516214,7675849,7833696,7989415,8143564,8296693,8448465,8598561,8746673,8893259,9038741,9182766,9325005,9465127,9603650,9741090,9877140,10011495,10143828,10274632,10404429,10532959,10659950,10785113,10908700,11031032,11151942,11271255,11388789,11504565,11618668,11731024,11841552,11950172,12057037,12162326,12266008,12368051,12468424,12567279,12664771,12760874,12855569,12948839
Hong Kong,2237000,2015300,2125900,2242200,2364900,2490400,2614600,2736300,2854100,2967400,3075300,3168100,3305200,3420900,3504600,3597900,3629900,3722800,3802700,3863900,3959000,4045300,4115700,4212600,4319600,4395800,4518000,4583700,4667500,4929700,5063100,5183400,5264500,5345100,5397900,5456200,5524600,5584510,5628407,5660721,5687959,5752000,5829696,5934511,6067288,6225347,6391564,6495918,6544564,6599307,6658720,6713376,6762476,6809738,6855125,6898686,6940432,6980412,7018636,7055071,7089705,7122508,7153519,7182724,7210050,7235426,7258697,7279725,7298414,7314647,7328382,7339516,7347839,7353204,7355453,7354531,7350459,7342698,7330730,7314514,7294050,7269425,7240711,7207983,7171319,7130762,7086373,7038269,6986578,6931404,6872825,6811392,6747711,6681918,6614123,6544449,6473023,6399978,6325467,6249657,6172725
Hungary,9338000,9423000,9504000,9595000,9706000,9825000,9911000,9839000,9882000,9937000,9983512,10029000,10063000,10091000,10124000,10152934,10184561,10223422,10263542,10302814,10337004,10364869,10394091,10425984,10471272,10531820,10588729,10637171,10673300,10698234,10711122,10711848,10705535,10689463,10668095,10648713,10630563,10612740,10442500,10397959,10371878,10364737,10348684,10329012,10312714,10295874,10273591,10244684,10211127,10172673,10137449,10109467,10083313,10057745,10032375,10006835,9981334,9956108,9930915,9905596,9880059,9854195,9827925,9801260,9774213,9746789,9718900,9690455,9661442,9631840,9601612,9570631,9538764,9505968,9472229,9437569,9401950,9365352,9327848,9289519,9250460,9210702,9170277,9129276,9087778,9045852,9003485,8960659,8917424,8873827,8829917,8785671,8741067,8696145,8650949,8605532,8559879,8513950,8467752,8421299,8374619
Iceland,142938,145604,147962,151036,154563,158044,161358,165110,168771,172314,175860,178905,182053,185481,188847,192288,195610,198676,201245,202920,204104,206092,209275,212364,215324,218031,220133,221823,223587,225749,228161,230803,233997,237041,239498,241403,242999,244676,249885,252746,254719,256831,259012,261270,266075,267527,269000,271192,274000,277280,281043,284812,288030,291064,293966,296737,299388,301931,304367,306694,308910,311058,313183,315281,317351,319395,321410,323392,325341,327252,329121,330941,332707,334414,336057,337632,339131,340547,341877,343119,344271,345333,346305,347188,347985,348699,349331,349882,350355,350755,351084,351344,351536,351663,351728,351733,351681,351572,351408,351191,350922
India,369880000,376182850,382791319,389691318,396850768,404267590,411946698,419901002,428129417,436627859,445393249,454425502,463819941,473613862,484050037,494963596,506123216,517586200,529361738,541459323,553888763,566603525,579509428,592654058,605765306,618922643,632122746,645134815,658040343,671259115,684887703,699153765,713710936,728521552,744016969,759612212,775063241,790640434,806379398,822218830,838158831,853724391,870113186,886743707,903579294,920584971,937725479,954926046,972112809,989250189,1006300297,1023295084,1040284824,1057251124,1074159021,1090973030,1107624346,1124134801,1140566211,1156897766,1173108018,1189172906,1205073612,1220800359,1236344631,1251695584,1266883598,1281935911,1296834042,1311559204,1326093247,1340451141,1354646111,1368657241,1382464004,1396046308,1409416720,1422588029,1435542802,1448265990,1460743172,1472981100,1484986826,1496747583,1508252196,1519490869,1530465755,1541181144,1551631500,1561811109,1571715199,1581348765,1590718884,1599824663,1608664662,1617237916,1625562058,1633655281,1641517897,1649150358,1656553632
Indonesia,82978392,84113761,85418340,86890805,88521458,90254984,92059381,93946913,95921247,97995942,100145649,102381963,104405133,106474523,108590582,110753763,112964506,115223251,117530432,119886474,122291795,124739487,127248353,129823222,132493113,135271851,138200371,141213869,144285491,147381196,150467240,153563006,156684684,159826870,162979914,166118659,169224999,172326053,175457354,178612779,181770189,184936724,188108378,191272102,194482086,197764151,201117507,204357725,207534204,210719653,213829469,216936604,220018666,223069671,226004132,228895746,231820243,234693997,237512355,240271522,242968342,245613043,248216193,250775663,253289976,255759404,258188400,260580853,262936089,265253185,267532450,269780364,272002783,274198616,276365989,278502882,280608503,282681855,284720201,286720366,288678451,290585896,292434107,294219108,295937203,297584616,299158955,300658347,302080526,303423651,304686168,305868019,306969760,307991663,308934432,309799071,310587527,311302020,311944406,312516670,313020847
